ID,NUMBER_OF_REQUESTS,TOTAL_DURATION,AVERAGE_TIME,STANDARD_DEVIATION,REPEATED_REQUESTS,HTTP_RESPONSE_2XX,HTTP_RESPONSE_3XX,HTTP_RESPONSE_4XX,HTTP_RESPONSE_5XX,GET_METHOD,POST_METHOD,HEAD_METHOD,OTHER_METHOD,NIGHT,UNASSIGNED,IMAGES,TOTAL_HTML,HTML_TO_IMAGE,HTML_TO_CSS,HTML_TO_JS,WIDTH,DEPTH,STD_DEPTH,CONSECUTIVE,DATA,PPI,SF_REFERRER,SF_FILETYPE,MAX_BARRAGE,PENALTY,ROBOT
j7SqwGoBCue8G08EA4LA,2,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,0,2,3,0,0,4510,15,1,1,0,0,0
lLSqwGoBCue8G08EA4LB,49,6,0.125,0.59947896,0,1,0,0,0,1,0,0,0,0,0.020408163,0.612244898,0.020408163,30,5,11,49,6,1.370237578,0.367346939,257149,9.224489796,0.291666667,0.166666667,0,0,0
RrSpwGoBCue8G08E-IF1,8,14,2,0.9258201,0.125,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,7,3,0,0.125,39653,11.875,0.714285714,0.714285714,2,1,0
lbSqwGoBCue8G08EA4LB,19,18,1,2.9627314,0,1,0,0,0,1,0,0,0,0,0,0.368421053,0.105263158,3.5,1.5,3,19,6,1.100239208,0.368421053,89830,7.526315789,0.111111111,0.5,15,0,0
l7SqwGoBCue8G08EA4LB,49,13,0.27083334,0.7285712,0,1,0,0,0,1,0,0,0,0,0.040816327,0.530612245,0.040816327,13,2.5,6,49,6,1.33503293,0.428571429,252677,7.469387755,0.291666667,0.270833333,41,0,0
m7SqwGoBCue8G08EA4LB,35,33,0.9705882,4.7246866,0.028571429,1,0,0,0,1,0,0,0,0,0,0.371428571,0.057142857,6.5,2.5,5.5,34,6,1.097744058,0.314285714,227630,6.257142857,0.323529412,0.470588235,29,0,0
nLSqwGoBCue8G08EA4LB,78,796,10.337663,50.662006,0.397435904,1,0,0,0,1,0,0,0,0,0.025641026,0.371794872,0.08974359,4.142857143,1.428571429,3.142857143,45,6,1.2376597,0.333333333,490393,6.756410256,0.350649351,0.363636364,29,3,0
nrSqwGoBCue8G08EA4LB,30,4,0.13793103,0.43344155,0,1,0,0,0,1,0,0,0,0,0,0.4,0.033333333,12,5,10,30,6,0.9278575,0.466666667,215707,5.566666667,0.24137931,0.206896552,0,0,0
n7SqwGoBCue8G08EA4LB,133,1011,7.659091,48.55048,0,1,0,0,0,1,0,0,0,0,0,0.007518797,0.030075188,0.25,0,0,133,5,0.173421994,0.954887218,74334,14.92481203,0.022727273,0.037878788,66,0,0
orSqwGoBCue8G08EA4LB,30,3,0.10344828,0.3045435,0,1,0,0,0,1,0,0,0,0,0,0.4,0.033333333,12,5,10,30,6,0.9278575,0.366666667,215597,5.5,0.344827586,0.448275862,0,0,0
NbSowGoBCue8G08ECmHa,345,1922,5.587209,35.09039,0.150724635,1,0,0,0,1,0,0,0,0,0.002898551,0.188405797,0.11884058,1.585365854,0,0,245,3,0,0.736231884,728239,13.75072464,0.148255814,0.238372093,27,15,0
o7SqwGoBCue8G08EA4LB,4,40,13.333333,9.46338,0,1,0,0,0,1,0,0,0,0,0.25,0.25,0.25,1,0,1,4,5,1,0,9639,10.25,0.333333333,1,0,0,1
pbSqwGoBCue8G08EA4LB,82,65,0.80246913,5.271446,0.012195121,1,0,0,0,0.975609756,0.024390244,0,0,0,0.012195122,0.695121951,0.048780488,14.25,1.25,3,80,6,1.340540593,0.670731707,273899,10.80487805,0.160493827,0.209876543,31,1,0
p7SqwGoBCue8G08EA4LB,639,3834,6.009404,22.922861,0.065727696,1,0,0,0,0.976525822,0.023474178,0,0,0,0,0.436619718,0.120500782,3.623376623,0,0,587,6,0.118678166,0.713615023,1556319,13.93740219,0.147335423,0.274294671,32,24,0
tbSqwGoBCue8G08EA4LB,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,25863,15,NaN,NaN,0,0,0
trSqwGoBCue8G08EA4LB,58,115,2.0175438,9.676325,0.034482758,1,0,0,0,1,0,0,0,0,0,0.551724138,0.103448276,5.333333333,0.833333333,2,55,6,1.372643446,0.482758621,312948,9.517241379,0.333333333,0.315789474,27,3,0
17SpwGoBCue8G08E8X95,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3957,13,NaN,NaN,0,0,0
t7SqwGoBCue8G08EA4LB,12,5,0.45454547,0.8907235,0,1,0,0,0,1,0,0,0,0,0.083333333,0.166666667,0.083333333,2,3,6,12,6,0.668557923,0.583333333,80309,6.75,0.272727273,0.272727273,0,0,0
57SpwGoBCue8G08E2Xtv,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3844,12,NaN,NaN,0,0,0
uLSqwGoBCue8G08EA4LB,78,308,4,29.024843,0.03846154,0.987179487,0,0.012820513,0,0.987179487,0.012820513,0,0,0,0.012820513,0.5,0.076923077,6.5,0.833333333,1.833333333,74,6,1.361425669,0.487179487,324797,10.48717949,0.207792208,0.376623377,32,1,0
urSqwGoBCue8G08EA4LB,396,584,1.478481,7.387051,0.030303031,1,0,0,0,1,0,0,0,0,0.005050505,0.098484848,0.025252525,3.9,0.5,1.1,370,6,0.675559219,0.868686869,503758,13.9469697,0.050632911,0.111392405,81,0,0
u7SqwGoBCue8G08ED4KU,6,1,0.2,0.4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,4,0.816496581,0,80283,12.5,0,0,0,0,1
vLSqwGoBCue8G08ED4KU,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,5,0,0,5720,5,NaN,NaN,0,0,0
vbSqwGoBCue8G08ED4KU,710,1532,2.1607897,18.194284,0.108450703,1,0,0,0,1,0,0,0,0,0,0.295774648,0.04084507,7.24137931,0.172413793,0.413793103,609,6,0.596019695,0.836619718,1222304,13.09577465,0.063469676,0.153737659,82,3,0
v7SqwGoBCue8G08ED4KU,51,98,1.96,6.982722,0,1,0,0,0,0.980392157,0.019607843,0,0,0,0.019607843,0.352941176,0.098039216,3.6,1.6,3.2,47,6,1.076304498,0.31372549,317905,6.843137255,0.34,0.48,26,0,0
wrSqwGoBCue8G08ED4KU,12,3,0.27272728,0.4453618,0,1,0,0,0,1,0,0,0,0,0,0.25,0.083333333,3,3,5,12,6,0.866025404,0.5,80831,7,0.272727273,0.272727273,0,0,0
w7SqwGoBCue8G08ED4KU,2,1,1,0,0,0.5,0,0.5,0,1,0,0,0,0,1,0,0.5,0,0,0,1,2,1.414213562,0,27574,7,0,1,1,0,0
xLSqwGoBCue8G08ED4KU,97,548,5.7083335,34.62475,0.041237112,1,0,0,0,0.969072165,0.030927835,0,0,0,0,0.597938144,0.103092784,5.8,0,0,90,6,0.467362638,0.742268041,160776,13.26804124,0.135416667,0.25,53,2,0
y7SqwGoBCue8G08ED4KU,74,127,1.7397261,7.633788,0,1,0,0,0,1,0,0,0,0,0.013513514,0.837837838,0.054054054,15.5,0,0.25,74,6,0.715305772,0.783783784,316706,12.91891892,0.095890411,0.205479452,22,0,0
zLSqwGoBCue8G08ED4KU,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,4039,13,NaN,NaN,0,0,0
zbSqwGoBCue8G08ED4KU,40,165,4.230769,9.929137,0.075000003,1,0,0,0,1,0,0,0,0,0.075,0.275,0.2,1.375,0.625,1.375,37,6,1.31046087,0.35,264985,7.675,0.333333333,0.435897436,21,3,0
z7SqwGoBCue8G08ED4KU,49,28,0.5833333,2.2345147,0.020408163,1,0,0,0,1,0,0,0,0,0,0.326530612,0.06122449,5.333333333,1.666666667,3.666666667,47,6,1.627255107,0.387755102,230607,8.714285714,0.083333333,0.354166667,22,1,0
0LSqwGoBCue8G08ED4KU,22,6,0.2857143,0.62813836,0,1,0,0,0,1,0,0,0,0,0.181818182,0.636363636,0.136363636,4.666666667,1.666666667,0,22,6,1.269011273,0.363636364,114406,7.272727273,0.285714286,0.333333333,18,0,0
brSowGoBCue8G08EE2Fa,79,1210,15.51282,91.08994,0,1,0,0,0,1,0,0,0,0,1,0,0.987341772,0,0,0,73,4,0.343247564,0.569620253,4769083,14.72151899,0,0.012820513,1,0,1
0rSqwGoBCue8G08ED4KU,69,61,0.89705884,4.5990396,0,1,0,0,0,1,0,0,0,0,0.014492754,0.884057971,0.043478261,20.33333333,0,0,69,5,0.240771706,0.782608696,133047,13.4057971,0.044117647,0.191176471,23,0,0
07SqwGoBCue8G08ED4KU,91,297,3.3,12.0521555,0.021978023,1,0,0,0,1,0,0,0,0,0.043956044,0.483516484,0.131868132,3.666666667,0.416666667,1,89,6,1.306413222,0.43956044,370674,10.31868132,0.288888889,0.422222222,29,1,0
1bSqwGoBCue8G08ED4KU,13,6,0.5,1.3844373,0,1,0,0,0,1,0,0,0,0,0.076923077,0.230769231,0.076923077,3,3,6,13,6,0.640512615,0.538461538,84233,7,0.25,0.333333333,0,0,0
1rSqwGoBCue8G08ED4KU,20,345,18.157894,21.599861,0.150000006,1,0,0,0,1,0,0,0,0,0.2,0.1,0.6,0.166666667,0,0.166666667,16,5,0.615587011,0.25,119733,12.6,0.578947368,0.684210526,2,4,0
17SqwGoBCue8G08ED4KU,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,1357,9,NaN,NaN,0,0,1
EbSpwGoBCue8G08E-IB0,147,291,1.9931507,9.8644905,0.013605442,1,0,0,0,1,0,0,0,0,0.006802721,0.578231293,0.081632653,7.083333333,0.416666667,1,143,6,1.15941206,0.578231293,443192,11.34693878,0.191780822,0.335616438,27,3,0
BbSqwGoBCue8G08ED4OU,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,4237,12,NaN,NaN,0,0,0
CLSqwGoBCue8G08ED4OU,169,322,1.9166666,17.398487,0.047337279,1,0,0,0,1,0,0,0,0,0,0.266272189,0.047337278,5.625,0.625,1.5,161,6,1.064157728,0.715976331,374058,12.44378698,0.130952381,0.226190476,52,1,0
CbSqwGoBCue8G08ED4OU,30,2,0.06896552,0.2533955,0,1,0,0,0,1,0,0,0,0,0.033333333,0.4,0.033333333,12,5,10,30,6,0.9278575,0.366666667,215540,5.466666667,0.24137931,0.344827586,0,0,0
C7SqwGoBCue8G08ED4OU,68,1864,27.820896,176.049,0.05882353,1,0,0,0,1,0,0,0,0,0,0.5,0.132352941,3.777777778,0.111111111,0,62,5,0.718958128,0.602941176,242385,13.69117647,0.149253731,0.373134328,32,3,0
FLSqwGoBCue8G08ED4OU,92,50,0.5494506,2.2593577,0,1,0,0,0,1,0,0,0,0,0.010869565,0.532608696,0.032608696,16.33333333,1.666666667,3.666666667,92,6,1.232376966,0.619565217,431035,11.7173913,0.098901099,0.252747253,41,0,0
FrSqwGoBCue8G08ED4OU,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,19881,13,NaN,NaN,0,0,1
Y7SpwGoBCue8G08ECHT5,16,4437,295.8,258.14316,0.0625,1,0,0,0,1,0,0,0,0,1,0.0625,0.875,0.071428571,0,0.071428571,15,6,0.774596669,0.0625,232946,12.4375,0,0.266666667,1,1,1
GbSqwGoBCue8G08ED4OU,22,2,0.0952381,0.29354352,0,1,0,0,0,1,0,0,0,0,0,0.227272727,0.045454545,5,5,10,22,6,0.734139659,0.272727273,205376,4.863636364,0.285714286,0.428571429,0,0,0
GrSqwGoBCue8G08ED4OU,27,149,5.730769,17.951982,0.074074075,1,0,0,0,1,0,0,0,0,0,0.333333333,0.222222222,1.5,0.5,1,23,6,1.234591643,0.259259259,116710,9.037037037,0.5,0.615384615,15,2,0
CbSowGoBCue8G08ETmnV,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,3,0,0,736,15,NaN,NaN,0,0,1
G7SqwGoBCue8G08ED4OU,681,3428,5.0411763,53.780502,0.038179148,1,0,0,0,1,0,0,0,0,0.007342144,0.637298091,0.077826725,8.188679245,0,0,652,6,0.162458757,0.732745962,1975992,13.7092511,0.102941176,0.255882353,48,10,0
HrSqwGoBCue8G08ED4OV,302,2166,7.1960135,32.93099,0.076158941,1,0,0,0,0.996688742,0.003311258,0,0,0,0.013245033,0.294701987,0.139072848,2.119047619,0.119047619,0.285714286,266,6,0.922564571,0.649006623,724600,12.93046358,0.189368771,0.282392027,69,11,0
yrSpwGoBCue8G08E-IB1,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,7902,14,NaN,NaN,0,0,0
H7SqwGoBCue8G08ED4OV,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0.5,0,0.5,0,0,1,2,5,1.414213562,0,27868,10,1,1,0,0,0
ILSqwGoBCue8G08ED4OV,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,5,1.414213562,0,33093,9,0,1,0,0,0
IrSqwGoBCue8G08ED4OV,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3733,12,NaN,NaN,0,0,0
JLSqwGoBCue8G08ED4OV,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,4637,14,NaN,NaN,0,0,0
JbSqwGoBCue8G08ED4OV,41,28,0.7,1.6613249,0.073170729,1,0,0,0,1,0,0,0,0,0,0.365853659,0.12195122,3,1,2.4,36,6,1.191432833,0.292682927,260857,6.43902439,0.3,0.425,29,3,0
J7SqwGoBCue8G08ED4OV,29,3,0.10714286,0.3092948,0,1,0,0,0,1,0,0,0,0,0.034482759,0.379310345,0.034482759,11,5,10,29,6,0.936401244,0.482758621,214237,5.482758621,0.214285714,0.285714286,0,0,0
KLSqwGoBCue8G08ED4OV,36,136,3.8857143,21.975014,0.027777778,1,0,0,0,1,0,0,0,0,0.055555556,0.361111111,0.055555556,6.5,2.5,5.5,35,6,1.230240653,0.388888889,235011,6.833333333,0.2,0.314285714,32,0,0
LLSqwGoBCue8G08ED4OV,2,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,2,3,0,0,8608,13,1,1,0,0,0
QrSqwGoBCue8G08ED4OV,25,36,1.5,2.7988093,0.039999999,1,0,0,0,1,0,0,0,0,0,0.36,0.24,1.5,0.5,1,23,6,1.228820573,0.4,117203,9.2,0.5,0.375,16,2,0
Q7SqwGoBCue8G08ED4OV,12,3,0.27272728,0.4453618,0,1,0,0,0,1,0,0,0,0,0,0.25,0.083333333,3,3,5,12,6,0.866025404,0.416666667,80688,7,0.272727273,0.454545455,0,0,0
RLSqwGoBCue8G08ED4OV,129,63,0.4921875,2.844941,0,1,0,0,0,1,0,0,0,0,0.007751938,0.139534884,0.031007752,4.5,1.25,3,129,6,1.175904732,0.775193798,290033,12.27131783,0.078125,0.1328125,74,0,0
RbSqwGoBCue8G08ED4OV,26,11,0.44,1.2674383,0.03846154,1,0,0,0,1,0,0,0,0,0.038461538,0.538461538,0.076923077,7,2.5,0.5,25,6,1.215920038,0.346153846,162400,6.884615385,0.28,0.44,18,0,0
RrSqwGoBCue8G08ED4OV,24,4,0.17391305,0.3790347,0,1,0,0,0,1,0,0,0,0,0,0.875,0.041666667,21,0,0,24,5,0.40824829,0.791666667,46789,7.791666667,0.043478261,0.130434783,0,0,0
SLSqwGoBCue8G08ED4OV,339,2383,7.050296,46.493626,0.17699115,0.98820059,0.005899705,0.005899705,0,0.961651917,0.038348083,0,0,0,0,0.185840708,0.112094395,1.657894737,0,0,236,6,0.4154426,0.820058997,663397,13.83775811,0.097633136,0.159763314,41,19,0
TLSqwGoBCue8G08ED4OV,330,1867,5.6747723,44.331722,0.160606056,0.993939394,0,0.006060606,0,0.987878788,0.012121212,0,0,0,0.018181818,0.424242424,0.103030303,4.117647059,0.294117647,0.588235294,237,6,1.070685014,0.642424242,1061804,12.03636364,0.179331307,0.300911854,43,18,0
nbSqwGoBCue8G08EA4LB,5,8,2,1.2247449,0.200000003,1,0,0,0,1,0,0,0,0,0,0,0.4,0,0,0,4,3,0,0.2,18589,13,0.5,0.75,2,0,0
T7SqwGoBCue8G08ED4OV,29,2,0.071428575,0.25753936,0,1,0,0,0,1,0,0,0,0,0.034482759,0.379310345,0.034482759,11,5,10,29,6,0.936401244,0.482758621,214339,5.310344828,0.285714286,0.178571429,0,0,0
ULSqwGoBCue8G08ED4OV,12,200,18.181818,56.2346,0.083333336,1,0,0,0,1,0,0,0,0,0,0.166666667,0.166666667,1,1.5,2.5,11,6,0.514928651,0.5,83274,7.166666667,0.363636364,0.363636364,10,1,0
UrSqwGoBCue8G08ED4OV,50,26,0.53061223,1.7155001,0,1,0,0,0,1,0,0,0,0,0,0.34,0.06,5.666666667,1.666666667,4,49,6,1.498298355,0.46,246538,8.18,0.285714286,0.387755102,21,0,0
U7SqwGoBCue8G08ED4OV,29,61,2.1785715,9.063481,0.034482758,1,0,0,0,1,0,0,0,0,0.068965517,0.724137931,0.103448276,7,0,0,28,3,0,0.620689655,57883,13.20689655,0.142857143,0.357142857,22,0,0
ZbSowGoBCue8G08EV2pJ,1,0,0,NaN,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,5,0,0,182,5,NaN,NaN,0,0,1
VrSqwGoBCue8G08ED4OV,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,4128,11,NaN,NaN,0,0,0
abSqwGoBCue8G08ED4OV,30,10,0.3448276,0.7083668,0,1,0,0,0,1,0,0,0,0,0,0.4,0.033333333,12,5,10,30,6,0.9278575,0.433333333,216619,5.4,0.206896552,0.379310345,0,0,0
arSqwGoBCue8G08ED4OV,18,26,1.5294118,5.1463027,0,1,0,0,0,1,0,0,0,0,0.055555556,0.333333333,0.111111111,3,1.5,3,18,6,1.098126747,0.444444444,89003,7.833333333,0.411764706,0.411764706,14,0,0
b7SqwGoBCue8G08ED4OV,2,8,8,0,0,1,0,0,0,1,0,0,0,0,1,0,0.5,0,0,0,2,3,0.707106781,0,7853,10.5,0,1,1,0,1
GrSowGoBCue8G08EpXDI,98,1833,18.896908,143.11632,0.295918375,1,0,0,0,1,0,0,0,0,0.020408163,0.193877551,0.06122449,3.166666667,0,0,69,3,0,0.826530612,229963,13.85714286,0.051546392,0.164948454,34,1,0
cbSqwGoBCue8G08ED4OV,305,1353,4.450658,32.74891,0.206557378,1,0,0,0,0.993442623,0.006557377,0,0,0,0.029508197,0.616393443,0.11147541,5.529411765,0.294117647,0.705882353,236,6,1.144706842,0.563934426,970647,11.97704918,0.273026316,0.3125,48,9,0
crSqwGoBCue8G08ED4OV,19,1152,64,130.3231,0.210526317,1,0,0,0,1,0,0,0,0,0.631578947,0.157894737,0.684210526,0.230769231,0,0,15,6,0.805681579,0.368421053,61653,13.52631579,0.555555556,0.611111111,2,4,0
d7SqwGoBCue8G08ED4OV,34,30,0.90909094,3.4321444,0.029411765,1,0,0,0,1,0,0,0,0,0,0.382352941,0.088235294,4.333333333,1.666666667,3.333333333,33,6,1.164308796,0.352941176,234703,6.441176471,0.181818182,0.393939394,29,1,0
D7SpwGoBCue8G08E-IF1,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,5,0,0,5846,5,NaN,NaN,0,0,1
wLSqwGoBCue8G08ED4KU,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,2,3,0,0,8703,13.5,1,1,0,0,0
eLSqwGoBCue8G08ED4OV,19,10,0.5555556,1.4229165,0,1,0,0,0,1,0,0,0,0,0,0.368421053,0.105263158,3.5,1.5,3,19,6,1.067872126,0.315789474,95162,7.473684211,0.388888889,0.444444444,15,0,0
ebSqwGoBCue8G08ED4OV,61,39,0.65,3.2291641,0.016393442,1,0,0,0,1,0,0,0,0,0.032786885,0.508196721,0.049180328,10.33333333,1.666666667,3.666666667,60,6,1.3598457,0.524590164,285226,9.983606557,0.15,0.316666667,54,1,0
erSqwGoBCue8G08ED4OV,30,3,0.10344828,0.3045435,0,1,0,0,0,1,0,0,0,0,0,0.4,0.033333333,12,5,10,30,6,0.9278575,0.466666667,214965,5.433333333,0.137931034,0.275862069,0,0,0
e7SqwGoBCue8G08ED4OV,8,58,8.285714,8.119013,0,1,0,0,0,1,0,0,0,0,0,0.25,0.5,0.5,0,0,7,3,1.060660172,0.375,52932,12.75,0.571428571,0.571428571,3,0,0
_rSpwGoBCue8G08EtXj5,74,23345,319.79453,306.77795,0,1,0,0,0,1,0,0,0,0,1,0.054054054,0.932432432,0.057971014,0,0,67,4,0.344201451,0.202702703,1003289,12.98648649,0,0.136986301,1,0,1
T7SowGoBCue8G08EV2lG,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,3,0,0,29399,15,NaN,NaN,0,0,1
fLSqwGoBCue8G08ED4OV,74,389,5.3287673,27.125813,0.067567565,0.972972973,0.013513514,0.013513514,0,0.932432432,0.067567568,0,0,0,0.027027027,0.418918919,0.148648649,2.818181818,0.454545455,1.090909091,65,6,1.406864222,0.405405405,337699,8.121621622,0.356164384,0.383561644,31,5,0
frSqwGoBCue8G08ED4OV,22,177,8.428572,11.257046,0.227272734,1,0,0,0,1,0,0,0,0,0,0.045454545,0.590909091,0.076923077,0,0.153846154,15,6,1.444499943,0.136363636,147587,11.86363636,0.80952381,0.761904762,2,6,0
gLSqwGoBCue8G08ED4OV,88,73,0.83908045,3.4101725,0,1,0,0,0,1,0,0,0,0,0.022727273,0.647727273,0.056818182,11.4,1,2.4,88,6,1.316987713,0.556818182,430458,10.44318182,0.172413793,0.287356322,49,0,0
gbSqwGoBCue8G08ED4OV,46,5,0.11111111,0.3784308,0,1,0,0,0,1,0,0,0,0,0,0.586956522,0.02173913,27,5,10,46,6,1.364136931,0.456521739,230435,8.826086957,0.155555556,0.266666667,0,0,0
grSqwGoBCue8G08ED4OV,18,56,3.2941177,6.5418534,0,1,0,0,0,1,0,0,0,0,0.055555556,0.222222222,0.222222222,1,0.75,1.5,18,6,1.137592918,0.444444444,90859,7.888888889,0.176470588,0.529411765,11,0,0
hLSqwGoBCue8G08ED4OV,2,8,8,0,0,1,0,0,0,1,0,0,0,0,1,0,0.5,0,0,0,2,3,0.707106781,0,7207,10,0,1,1,0,1
hbSqwGoBCue8G08ED4OV,86,175,2.0588236,9.966241,0.058139537,1,0,0,0,1,0,0,0,0,0.023255814,0.569767442,0.058139535,9.8,1,2.2,80,6,1.320572773,0.651162791,331571,10.20930233,0.152941176,0.258823529,29,2,0
R7SqwGoBCue8G08ED4OV,183,1226,6.7362638,45.816845,0.054644808,1,0,0,0,0.983606557,0.016393443,0,0,0,0,0.426229508,0.06010929,7.090909091,0,0,173,3,0,0.797814208,416034,14.3442623,0.054945055,0.197802198,46,1,0
h7SqwGoBCue8G08ED4OV,27,220,8.461538,17.521921,0.037037037,1,0,0,0,1,0,0,0,0,0,0.037037037,0.222222222,0.166666667,0,0,25,6,0.577350269,0.555555556,83426,14.66666667,0.307692308,0.346153846,15,2,0
iLSqwGoBCue8G08ED4OV,6,200,40,20.96664,0.166666672,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0.833333333,5182,6,0,0,0,5,0
ibSqwGoBCue8G08ED4OV,45,4,0.09090909,0.35790944,0,1,0,0,0,1,0,0,0,0,0,0.577777778,0.022222222,26,5,10,45,6,1.353260186,0.466666667,230958,8.377777778,0.022727273,0.204545455,0,0,0
irSqwGoBCue8G08ED4OV,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,912,6,NaN,NaN,0,0,0
i7SqwGoBCue8G08ED4OV,29,4,0.14285715,0.44031528,0,1,0,0,0,1,0,0,0,0,0,0.379310345,0.034482759,11,5,10,29,6,0.936401244,0.413793103,214493,5.517241379,0.25,0.357142857,0,0,0
jLSqwGoBCue8G08ED4OV,8,3,0.42857143,0.72843134,0,1,0,0,0,1,0,0,0,0,0.125,0.625,0.125,5,0,0,8,3,0,0.625,16294,13.75,0.142857143,0.285714286,0,0,0
kbSqwGoBCue8G08ED4OV,14,3,0.23076923,0.42132506,0,1,0,0,0,1,0,0,0,0,0,0.357142857,0.071428571,5,3,5,14,6,0.960768923,0.428571429,88402,7.071428571,0.307692308,0.307692308,0,0,0
krSqwGoBCue8G08ED4OV,65,1236,19.3125,98.62902,0.123076923,1,0,0,0,1,0,0,0,0,0,0.261538462,0.430769231,0.607142857,0.107142857,0.214285714,51,6,1.133408746,0.2,259904,11.76923077,0.65625,0.6875,15,10,0
lbSqwGoBCue8G08ED4OV,25,7,0.29166666,0.88878036,0,1,0,0,0,1,0,0,0,0,0,0.88,0.08,11,0,0,25,6,0.830662386,0.76,44695,13,0.166666667,0.125,0,0,0
7rSpwGoBCue8G08E-IB1,58,403,7.0701756,25.44058,0.103448279,1,0,0,0,1,0,0,0,0,0.068965517,0.344827586,0.206896552,1.666666667,0.416666667,1,48,6,1.353000743,0.344827586,341245,8.586206897,0.385964912,0.438596491,30,5,0
l7SqwGoBCue8G08ED4OV,86,62,0.7294118,0.8027634,0,1,0,0,0,1,0,0,0,0,1,0,0.988372093,0,0,0,86,3,0.107832773,0.976744186,649802,14.76744186,0,0.011764706,1,0,1
obSqwGoBCue8G08EGYNM,115,169,1.4824561,5.34959,0.052173913,1,0,0,0,0.991304348,0.008695652,0,0,0,0,0.460869565,0.086956522,5.3,0,0,109,6,0.691564075,0.773913043,212712,12.97391304,0.096491228,0.219298246,38,1,0
orSqwGoBCue8G08EGYNM,120,409,3.4369748,11.861695,0.025,0.991666667,0,0.008333333,0,0.991666667,0.008333333,0,0,0,0,0.658333333,0.1,6.583333333,0.416666667,1,116,6,1.170332376,0.541666667,573777,12.26666667,0.218487395,0.31092437,46,0,0
o7SqwGoBCue8G08EGYNM,58,19,0.33333334,1.2330725,0,1,0,0,0,1,0,0,0,0,0,0.775862069,0.034482759,22.5,2,3,58,7,1.13248251,0.689655172,138448,12.86206897,0.157894737,0.175438596,54,0,0
pLSqwGoBCue8G08EGYNM,134,514,3.8646617,20.117245,0,1,0,0,0,1,0,0,0,0,0.02238806,0.694029851,0.082089552,8.454545455,0.454545455,1.090909091,134,6,1.160380057,0.619402985,450674,11.94029851,0.203007519,0.285714286,29,0,0
ubSqwGoBCue8G08EA4LB,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,15012,14,NaN,NaN,0,0,0
prSqwGoBCue8G08EGYNM,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,7868,12,NaN,NaN,0,0,0
qbSqwGoBCue8G08EGYNM,32,3,0.09677419,0.38977566,0,1,0,0,0,1,0,0,0,0,0,0.375,0.03125,12,5,11,32,6,1.139025475,0.34375,221654,6.25,0.032258065,0.387096774,0,0,0
rbSqwGoBCue8G08EGYNM,20,1,0.05263158,0.22329688,0,1,0,0,0,1,0,0,0,0,0,0.25,0.05,5,5,8,19,6,1.341640786,0.35,202197,4.35,0.210526316,0.421052632,11,0,0
sLSqwGoBCue8G08EGYNM,32,287,9.258064,11.11804,0.15625,1,0,0,0,1,0,0,0,0,0.15625,0.15625,0.71875,0.217391304,0,0,20,3,0,0.3125,135886,12.09375,0.838709677,0.580645161,1,12,0
FLSqwGoBCue8G08EA4LA,7,2828,471.33334,398.32007,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,7,4,0.487950036,0.142857143,74177,13.42857143,0,0,0,0,1
